,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
10,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,84000.0,nM,Km,,Gil1,assay format
11,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,81.0,,Ratio,,Gil1,assay format
12,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.2,/s,Kcat,,Gil1,assay format
13,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,2977000.0,nM,Km,,Gil1,assay format
14,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,0.8,/s,Kcat,,Gil1,assay format
15,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,1.0,/mM/s,Kcat/Km,,Gil1,assay format
16,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Kcat,,Gil1,assay format
17,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Km,,Gil1,assay format
18,CHEMBL65794,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,=,32.0,/s,Kcat,,Gil1,assay format
19,CHEMBL65794,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,=,304000.0,nM,Km,,Gil1,assay format
20,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,77.0,/s,Kcat,,Gil1,assay format
21,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,2685000.0,nM,Km,,Gil1,assay format
22,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,1.0,/s,Kcat,,Gil1,assay format
23,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,1749000.0,nM,Km,,Gil1,assay format
24,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,7.0,/s,Kcat,,Gil1,assay format
25,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,714000.0,nM,Km,,Gil1,assay format
26,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,2.0,/s,Kcat,,Gil1,assay format
27,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,23.0,/mM/s,Kcat/Km,,Gil1,assay format
28,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,37.0,/s,Kcat,,Gil1,assay format
29,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,62000.0,nM,Km,,Gil1,assay format
30,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,306.0,/s,Kcat,,Gil1,assay format
31,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,90000.0,nM,Km,,Gil1,assay format
32,CHEMBL1449,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,=,100.0,/s,Kcat,,Gil1,assay format
33,CHEMBL1449,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,=,10000.0,nM,Km,,Gil1,assay format
34,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,0.02,,Ratio,,Gil1,assay format
35,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Ratio,,Gil1,assay format
36,CHEMBL65794,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,=,1.9,,Ratio,,Gil1,assay format
37,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.5,,Ratio,,Gil1,assay format
38,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.01,,Ratio,,Gil1,assay format
39,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,0.2,,Ratio,,Gil1,assay format
40,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,0.4,,Ratio,,Gil1,assay format
41,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,11.0,,Ratio,,Gil1,assay format
42,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,61.0,,Ratio,,Gil1,assay format
43,CHEMBL1449,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,=,180.0,,Ratio,,Gil1,assay format
44,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,51000.0,nM,Km,,Gil1,assay format
45,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,88000.0,nM,Km,,Gil1,assay format
46,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,100.0,,Ratio,,Gil1,assay format
47,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.6,/mM/s,Kcat/Km,,Gil1,assay format
48,CHEMBL65794,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,=,106.0,/mM/s,Kcat/Km,,Gil1,assay format
49,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,29.0,/mM/s,Kcat/Km,,Gil1,assay format
50,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,938000.0,nM,Km,,Gil1,assay format
51,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.5,/mM/s,Kcat/Km,,Gil1,assay format
52,CHEMBL174,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,=,84.0,,Activity,,Beta-lactamase SCO-1,single protein format
53,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,21.0,,Activity,,Beta-lactamase SCO-1,single protein format
54,CHEMBL819,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,=,4.0,,Activity,,Beta-lactamase SCO-1,single protein format
55,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<,1.0,,Activity,,Beta-lactamase SCO-1,single protein format
56,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,<,1.0,,Activity,,Beta-lactamase SCO-1,single protein format
57,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,3.0,,Activity,,Beta-lactamase SCO-1,single protein format
58,CHEMBL1214,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,=,78.0,,Activity,,Beta-lactamase SCO-1,single protein format
59,CHEMBL777,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,=,0.013,uM,ID50,,SHV-5 extended spectrum beta-lactamase,single protein format
60,CHEMBL44999,O=C(NCP(=O)([O-])N[C@H](Cc1ccccc1)C(=O)[O-])OCc1ccccc1.[Li+].[Li+],>,100.0,uM,ID50,,SHV-5 extended spectrum beta-lactamase,single protein format
61,CHEMBL295576,O=C(NCP(=O)([O-])N[C@@H](Cc1ccccc1)C(=O)[O-])OCc1ccccc1.[Li+].[Li+],>,100.0,uM,ID50,,SHV-5 extended spectrum beta-lactamase,single protein format
62,CHEMBL45440,O=C([O-])CC(NP(=O)([O-])CNC(=O)OCc1ccccc1)c1ccccc1.[Li+].[Li+],=,63.0,uM,ID50,,SHV-5 extended spectrum beta-lactamase,single protein format
63,CHEMBL47131,O=C([O-])CNP(=O)([O-])CNC(=O)OCc1ccccc1.[Li+].[Li+],>,100.0,uM,ID50,,SHV-5 extended spectrum beta-lactamase,single protein format
64,CHEMBL44005,O=C(NCP(=O)([O-])N[C@@H](C(=O)[O-])c1ccccc1)OCc1ccccc1.[Li+].[Li+],>,100.0,uM,ID50,,SHV-5 extended spectrum beta-lactamase,single protein format
65,CHEMBL47552,O=C([O-])CCNP(=O)([O-])CNC(=O)OCc1ccccc1.[Li+].[Li+],=,33.0,uM,ID50,,SHV-5 extended spectrum beta-lactamase,single protein format
66,CHEMBL227673,CC(=O)NCB(O)O,=,360000.0,nM,Ki,,SHV-5 extended spectrum beta-lactamase,cell-based format
67,CHEMBL1795563,CO/N=C(\C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cnc(N)s1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
68,CHEMBL1795564,CO/N=C(\C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cnc(NC(=O)C(Cl)(Cl)Cl)s1,>,12500.0,nM,IC50,,Beta-lactamase,single protein format
69,CHEMBL1795564,CO/N=C(\C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cnc(NC(=O)C(Cl)(Cl)Cl)s1,>,12500.0,nM,IC50,,Beta-lactamase,single protein format
70,CHEMBL1795565,CON=C(C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cccs1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
71,CHEMBL1795569,CO/N=C(\C(=O)NCP(=O)(O)O)c1cccs1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
72,CHEMBL1795570,CO/N=C(/C(=O)NCP(=O)(O)O)c1cccs1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
73,CHEMBL1795571,N#Cc1ccc(OP(=O)([O-])CNC(=O)/C(=N\OCCC[n+]2ccccc2)c2cccs2)cc1F,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
74,CHEMBL3112754,CN(C(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)C1CCNCC1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
75,CHEMBL3112753,O=C(NCC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
76,CHEMBL3112750,C[n+]1ccc(NC(=O)[C@@H]2CC[C@@H]3CN2C(=O)N3OS(=O)(=O)[O-])cc1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
77,CHEMBL3112745,O=C(NC1CCS(=O)(=O)CC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
78,CHEMBL3112744,CN1CCC(NC(=O)[C@@H]2CC[C@@H]3CN2C(=O)N3OS(=O)(=O)O)CC1,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
79,CHEMBL3112743,O=C(N[C@@H]1CCNC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
80,CHEMBL3112742,O=C(N[C@H]1CCNC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
81,CHEMBL3112741,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
82,CHEMBL3112757,O=C(N[C@@H]1CCCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
83,CHEMBL3112756,O=C(N[C@H]1CCCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,>,50000.0,nM,IC50,,Beta-lactamase,single protein format
84,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
85,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
86,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
87,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
88,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
89,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
90,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
91,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
92,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
93,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
94,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
95,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
96,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
97,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
98,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
99,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
100,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
101,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
102,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
103,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
104,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
105,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
106,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
107,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,4.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
108,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,1.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
109,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
110,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
111,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,4.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
112,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,1.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
113,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
114,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
115,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
116,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
117,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
118,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
119,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
120,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.03,ug.mL-1,MIC,,Beta-lactamase,single protein format
121,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.03,ug.mL-1,MIC,,Beta-lactamase,single protein format
122,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
123,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
124,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.12,ug.mL-1,MIC,,Beta-lactamase,single protein format
125,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,0.5,ug.mL-1,MIC,,Beta-lactamase,single protein format
126,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],>,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
127,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
128,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
129,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
130,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,32.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
131,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
132,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
133,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],=,16.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
134,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
135,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
136,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
137,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
138,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
139,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
140,CHEMBL3895524,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],<,0.06,ug.mL-1,MIC,,Beta-lactamase,single protein format
